,id,index_sentence,sentence,target,category,polarity,from,to
496,g187147-d714974-r280161599,16,Pour les mouches j ai la photo.,NULL,RESTAURANT#MISCELLANEOUS,negative,0,0
497,g187147-d714978-r253348916,0,Une table qui tient la route dans un quartier où les tables changent très vite?,table,RESTAURANT#GENERAL,positive,4,9
498,g187147-d714978-r253348916,1,"Sophistiqué mais sans trop, du monde mais pas bruyant du tout, à table ou au comptoir.",NULL,RESTAURANT#MISCELLANEOUS,positive,0,0
499,g187147-d714978-r253348916,1,"Sophistiqué mais sans trop, du monde mais pas bruyant du tout, à table ou au comptoir.",NULL,AMBIENCE#GENERAL,positive,0,0
500,g187147-d714978-r253348916,2,Très beau menu à 35 euros le midi qui change tout le temps.,menu,FOOD#STYLE_OPTIONS,positive,10,14
501,g187147-d714978-r253348916,3,"A la carte,plus cher, la sole meunière est un véritable délice (49 euros tout de même) et chacun sait à quel point c'est difficile de la réussir.",sole meunière,FOOD#QUALITY,positive,25,38
502,g187147-d714978-r253348916,3,"A la carte,plus cher, la sole meunière est un véritable délice (49 euros tout de même) et chacun sait à quel point c'est difficile de la réussir.",carte,FOOD#PRICES,neutral,5,10
503,g187147-d714978-r253348916,3,"A la carte,plus cher, la sole meunière est un véritable délice (49 euros tout de même) et chacun sait à quel point c'est difficile de la réussir.",sole meunière,FOOD#PRICES,negative,25,38
504,g187147-d714978-r253348916,4,La côte de veau aussi.,côte de veau,FOOD#QUALITY,positive,3,15
505,g187147-d714978-r253348916,5,Vin au verre (heureusement!).,Vin au verre,DRINKS#STYLE_OPTIONS,positive,0,12
506,g187147-d714978-r253348916,6,Café gourmand exquis.,Café gourmand,FOOD#QUALITY,positive,0,13
507,g187147-d714978-r253348916,7,En tout cas régulier dans un beau cadre à deux pas des Invalides.,cadre,AMBIENCE#GENERAL,positive,34,39
508,g187147-d714983-r266137149,0,"Quel plaisir dés l'accueil, ce grand sourire, cette bise, le tout très naturel, on n'est plus habitués à ce coté amical, surtout à Paris!",accueil,SERVICE#GENERAL,positive,19,26
509,g187147-d714983-r266137149,1,"Et le cadre !!! Et la cuisine !!! On vient aussi et surtout pour ça et notre dernier déjeuner était, comme toujours, extra : Turbot poché à la rhubarbe, sauce crémée avec sa purée de panais, île flottante et tarte aux pralines...le tout arrosé d'un excellent Beaujolais...que du bonheur et c'est ainsi que tous les clients deviennent des habitués, ou plutôt des amis",cadre,AMBIENCE#GENERAL,positive,6,11
510,g187147-d714983-r266137149,1,"Et le cadre !!! Et la cuisine !!! On vient aussi et surtout pour ça et notre dernier déjeuner était, comme toujours, extra : Turbot poché à la rhubarbe, sauce crémée avec sa purée de panais, île flottante et tarte aux pralines...le tout arrosé d'un excellent Beaujolais...que du bonheur et c'est ainsi que tous les clients deviennent des habitués, ou plutôt des amis",cuisine,FOOD#QUALITY,positive,22,29
511,g187147-d714983-r266137149,1,"Et le cadre !!! Et la cuisine !!! On vient aussi et surtout pour ça et notre dernier déjeuner était, comme toujours, extra : Turbot poché à la rhubarbe, sauce crémée avec sa purée de panais, île flottante et tarte aux pralines...le tout arrosé d'un excellent Beaujolais...que du bonheur et c'est ainsi que tous les clients deviennent des habitués, ou plutôt des amis",déjeuner,FOOD#QUALITY,positive,85,93
512,g187147-d714983-r266137149,1,"Et le cadre !!! Et la cuisine !!! On vient aussi et surtout pour ça et notre dernier déjeuner était, comme toujours, extra : Turbot poché à la rhubarbe, sauce crémée avec sa purée de panais, île flottante et tarte aux pralines...le tout arrosé d'un excellent Beaujolais...que du bonheur et c'est ainsi que tous les clients deviennent des habitués, ou plutôt des amis",Turbot poché à la rhubarbe,FOOD#QUALITY,positive,125,151
513,g187147-d714983-r266137149,1,"Et le cadre !!! Et la cuisine !!! On vient aussi et surtout pour ça et notre dernier déjeuner était, comme toujours, extra : Turbot poché à la rhubarbe, sauce crémée avec sa purée de panais, île flottante et tarte aux pralines...le tout arrosé d'un excellent Beaujolais...que du bonheur et c'est ainsi que tous les clients deviennent des habitués, ou plutôt des amis",sauce crémée,FOOD#QUALITY,positive,153,165
514,g187147-d714983-r266137149,1,"Et le cadre !!! Et la cuisine !!! On vient aussi et surtout pour ça et notre dernier déjeuner était, comme toujours, extra : Turbot poché à la rhubarbe, sauce crémée avec sa purée de panais, île flottante et tarte aux pralines...le tout arrosé d'un excellent Beaujolais...que du bonheur et c'est ainsi que tous les clients deviennent des habitués, ou plutôt des amis",île flottante,FOOD#QUALITY,positive,191,204
515,g187147-d714983-r266137149,1,"Et le cadre !!! Et la cuisine !!! On vient aussi et surtout pour ça et notre dernier déjeuner était, comme toujours, extra : Turbot poché à la rhubarbe, sauce crémée avec sa purée de panais, île flottante et tarte aux pralines...le tout arrosé d'un excellent Beaujolais...que du bonheur et c'est ainsi que tous les clients deviennent des habitués, ou plutôt des amis",tarte aux pralines,FOOD#QUALITY,positive,208,226
516,g187147-d714983-r266137149,1,"Et le cadre !!! Et la cuisine !!! On vient aussi et surtout pour ça et notre dernier déjeuner était, comme toujours, extra : Turbot poché à la rhubarbe, sauce crémée avec sa purée de panais, île flottante et tarte aux pralines...le tout arrosé d'un excellent Beaujolais...que du bonheur et c'est ainsi que tous les clients deviennent des habitués, ou plutôt des amis",Beaujolais,DRINKS#QUALITY,positive,259,269
517,g187147-d714984-r276071093,0,"Terrasse ensoleillée le dimanche, décor plutôt sympa, ça s' annonçait plutôt bien....",Terrasse,AMBIENCE#GENERAL,positive,0,8
518,g187147-d714984-r276071093,0,"Terrasse ensoleillée le dimanche, décor plutôt sympa, ça s' annonçait plutôt bien....",décor,AMBIENCE#GENERAL,positive,34,39
519,g187147-d714984-r276071093,1,On commande deux piscines de champagne qui nous sont servies au bout de 20 min... et sans glaçons!!!,piscines de champagne,DRINKS#STYLE_OPTIONS,negative,17,38
520,g187147-d714984-r276071093,1,On commande deux piscines de champagne qui nous sont servies au bout de 20 min... et sans glaçons!!!,NULL,SERVICE#GENERAL,negative,0,0
521,g187147-d714984-r276071093,2,Quand on demande à un serveur aigri comme un cornichon macéré dans du vinaigre depuis 54 ans si notre commande a bien été prise il nous agresse littéralement en nous disant que le champagne est en train d'être cherché (visiblement directement à Reims),serveur,SERVICE#GENERAL,negative,22,29
522,g187147-d714984-r276071093,3,"Bref, les serveurs ne prennent même pas la peine de parler en anglais aux pauvres touristes échoués ici, la patronne siliconnée, botoxée, jusqu'à en avoir le visage figé (ça doit être la raison de sa cruelle absence de sourire) se pavane sur la terrasse mais ne fait pas avancer les commandes plus vite...",serveurs,SERVICE#GENERAL,negative,10,18
523,g187147-d714984-r276071093,3,"Bref, les serveurs ne prennent même pas la peine de parler en anglais aux pauvres touristes échoués ici, la patronne siliconnée, botoxée, jusqu'à en avoir le visage figé (ça doit être la raison de sa cruelle absence de sourire) se pavane sur la terrasse mais ne fait pas avancer les commandes plus vite...",patronne,SERVICE#GENERAL,negative,108,116
524,g187147-d714984-r276071093,4,Bref fuyez sauf si vous désirez gacher votre journée entourée de personnes arrogantes!,NULL,AMBIENCE#GENERAL,negative,0,0
525,g187147-d714993-r162268720,0,"Service superbe et très accueillant, malheureusement ils ne savent pas décrire les plats, les noms originaux des plats sont incompréhensible.",Service,SERVICE#GENERAL,positive,0,7
526,g187147-d714993-r162268720,0,"Service superbe et très accueillant, malheureusement ils ne savent pas décrire les plats, les noms originaux des plats sont incompréhensible.",plats,FOOD#STYLE_OPTIONS,negative,113,118
527,g187147-d714993-r162268720,0,"Service superbe et très accueillant, malheureusement ils ne savent pas décrire les plats, les noms originaux des plats sont incompréhensible.",Service,SERVICE#GENERAL,negative,0,7
528,g187147-d714993-r162268720,1,"Une fois servis j'ai cru que j'allais me sentir mal, ma bavette était noyée sous une quantité absurde de sauce au bleu insipide, quant à la salade de mon amie elle était pleine d'huile, de graisse et de gras.",bavette,FOOD#STYLE_OPTIONS,negative,56,63
529,g187147-d714993-r162268720,1,"Une fois servis j'ai cru que j'allais me sentir mal, ma bavette était noyée sous une quantité absurde de sauce au bleu insipide, quant à la salade de mon amie elle était pleine d'huile, de graisse et de gras.",sauce au bleu,FOOD#QUALITY,negative,105,118
530,g187147-d714993-r162268720,1,"Une fois servis j'ai cru que j'allais me sentir mal, ma bavette était noyée sous une quantité absurde de sauce au bleu insipide, quant à la salade de mon amie elle était pleine d'huile, de graisse et de gras.",salade,FOOD#QUALITY,negative,140,146
531,g187147-d714993-r162268720,2,Pour Info nous sommes tous les 2 tombés malade dans la nuit.,NULL,FOOD#QUALITY,negative,0,0
532,g187147-d714993-r162268720,3,A fuir!!!,NULL,RESTAURANT#GENERAL,negative,0,0
533,g187147-d719057-r224501836,0,"C'est une très très belle adresse… la cuisine est remarquable car les cuissons sont parfaites, les produits ultra frais et plutôt de saison, tout est fait maison.",adresse,RESTAURANT#GENERAL,positive,26,33
534,g187147-d719057-r224501836,0,"C'est une très très belle adresse… la cuisine est remarquable car les cuissons sont parfaites, les produits ultra frais et plutôt de saison, tout est fait maison.",cuisine,FOOD#QUALITY,positive,38,45
535,g187147-d719057-r224501836,0,"C'est une très très belle adresse… la cuisine est remarquable car les cuissons sont parfaites, les produits ultra frais et plutôt de saison, tout est fait maison.",produits,FOOD#QUALITY,positive,99,107
536,g187147-d719057-r224501836,2,C'est un mix de propositions créatives mais aussi de grands classiques.,NULL,FOOD#STYLE_OPTIONS,positive,0,0
537,g187147-d719057-r224501836,3,"L'assiette est parfaite de l'entrée jusqu'au dessert, ce qui n'est pas si fréquent.",assiette,FOOD#QUALITY,positive,2,10
538,g187147-d719057-r224501836,4,"La carte des vins est focus mais très très bien, en blanc comme en rouge.",carte des vins,DRINKS#QUALITY,positive,3,17
539,g187147-d719057-r224501836,4,"La carte des vins est focus mais très très bien, en blanc comme en rouge.",carte des vins,DRINKS#STYLE_OPTIONS,neutral,3,17
540,g187147-d719057-r224501836,5,On est bien dans une logique de sélection et de qualité.,NULL,DRINKS#QUALITY,positive,0,0
541,g187147-d719057-r224501836,6,Ce ne sont pas des premiers prix mais on peut dire que le rapport qualité-prix est excellent.,rapport qualité-prix est excellent.,RESTAURANT#PRICES,positive,58,93
542,g187147-d719057-r224501836,7,"L'accueil et le service sont à la fois pros mais détendus, il y a ce qu'il faut pour se sentir bien mais aussi être très très bien reçus et y revenir !",accueil,SERVICE#GENERAL,positive,2,9
543,g187147-d719057-r224501836,7,"L'accueil et le service sont à la fois pros mais détendus, il y a ce qu'il faut pour se sentir bien mais aussi être très très bien reçus et y revenir !",service,SERVICE#GENERAL,positive,16,23
544,g187147-d719057-r224501836,8,"C'est pour conclure une très belle adresse, une rare alliance de tradition et de modernité, de belle cuisine mais qui reste lisible, agréable, sophistiquée sans trop.",adresse,RESTAURANT#GENERAL,positive,35,42
545,g187147-d719057-r224501836,8,"C'est pour conclure une très belle adresse, une rare alliance de tradition et de modernité, de belle cuisine mais qui reste lisible, agréable, sophistiquée sans trop.",cuisine,FOOD#QUALITY,positive,101,108
546,g187147-d719057-r224501836,8,"C'est pour conclure une très belle adresse, une rare alliance de tradition et de modernité, de belle cuisine mais qui reste lisible, agréable, sophistiquée sans trop.",cuisine,FOOD#STYLE_OPTIONS,positive,101,108
547,g187147-d719057-r224501836,9,Pas étonnant que ce soit souvent conseillé par les critiques gastronomiques.,NULL,RESTAURANT#GENERAL,positive,0,0
548,g187147-d719058-r225514070,0,Ce restaurant est idéalement placé pour les repas d'affaires.,restaurant,LOCATION#GENERAL,positive,3,13
549,g187147-d719058-r225514070,1,"Cependant, il ne vaut absolument pas le détour, sauf pour voir et être vu.",NULL,RESTAURANT#GENERAL,negative,0,0
550,g187147-d719058-r225514070,2,Les plats à la carte sont hors de prix (une vingtaine d'euros pour 4 vapeurs... certes bonnes mais cela fait beaucoup pour une vapeur) et ne sont pas d'une qualité exceptionnelle.,plats à la carte,FOOD#PRICES,negative,4,20
551,g187147-d719058-r225514070,2,Les plats à la carte sont hors de prix (une vingtaine d'euros pour 4 vapeurs... certes bonnes mais cela fait beaucoup pour une vapeur) et ne sont pas d'une qualité exceptionnelle.,vapeurs,FOOD#QUALITY,positive,69,76
552,g187147-d719058-r225514070,2,Les plats à la carte sont hors de prix (une vingtaine d'euros pour 4 vapeurs... certes bonnes mais cela fait beaucoup pour une vapeur) et ne sont pas d'une qualité exceptionnelle.,vapeurs,FOOD#PRICES,negative,69,76
553,g187147-d719058-r225514070,2,Les plats à la carte sont hors de prix (une vingtaine d'euros pour 4 vapeurs... certes bonnes mais cela fait beaucoup pour une vapeur) et ne sont pas d'une qualité exceptionnelle.,plats à la carte,FOOD#QUALITY,neutral,4,20
554,g187147-d719058-r225514070,3,"Si l'on veut deux accompagnements, cela est même compté en supplément!!",accompagnements,FOOD#PRICES,negative,18,33
555,g187147-d719058-r225514070,4,"Quant au service, il est vraiment à revoir.",service,SERVICE#GENERAL,negative,9,16
556,g187147-d719058-r225514070,5,Prise de commande et arrivée de l'entrée interminables... et ensuite les plats qui n'arrivent pas ensemble et la moitié des accompagnements qui manquent.,NULL,SERVICE#GENERAL,negative,0,0
557,g187147-d719058-r225514070,6,Bref à éviter!!!,NULL,RESTAURANT#GENERAL,negative,0,0
558,g187147-d719066-r273296298,0,"Menu un peu compliqué entre Bo Boun's, salades et le reste.",Menu,FOOD#STYLE_OPTIONS,negative,0,4
559,g187147-d719066-r273296298,1,Il vaut mieux avoir bon appétit car les plats sont copieux et bons.,plats,FOOD#STYLE_OPTIONS,positive,40,45
560,g187147-d719066-r273296298,1,Il vaut mieux avoir bon appétit car les plats sont copieux et bons.,plats,FOOD#QUALITY,positive,40,45
561,g187147-d719066-r273296298,2,Et les prix sont très agréables !,NULL,RESTAURANT#PRICES,positive,0,0
562,g187147-d719066-r273296298,3,"Dommage que la salle soit aussi peu confortable, on est un peu les uns sur les autres et si vous êtes corpulents, préférez la terrasse.",salle,RESTAURANT#MISCELLANEOUS,negative,15,20
563,g187147-d719066-r273296298,4,Le personnel est souvent débordé mais c'est la clé de la réussite et de la renommée.,personnel,SERVICE#GENERAL,neutral,3,12
564,g187147-d780191-r267547284,0,"Menu super, accords de saveurs inédits et surprenants, cadre très agréable....dommage que l'impression générale soit desservie par un service hautain et désagréable!",cadre,AMBIENCE#GENERAL,positive,55,60
565,g187147-d780191-r267547284,0,"Menu super, accords de saveurs inédits et surprenants, cadre très agréable....dommage que l'impression générale soit desservie par un service hautain et désagréable!",Menu,FOOD#STYLE_OPTIONS,positive,0,4
566,g187147-d780191-r267547284,0,"Menu super, accords de saveurs inédits et surprenants, cadre très agréable....dommage que l'impression générale soit desservie par un service hautain et désagréable!",Menu,FOOD#QUALITY,positive,0,4
567,g187147-d780191-r267547284,0,"Menu super, accords de saveurs inédits et surprenants, cadre très agréable....dommage que l'impression générale soit desservie par un service hautain et désagréable!",service,SERVICE#GENERAL,negative,134,141
568,g187147-d780191-r267547284,1,"A trop vouloir fuir les codes du resto gastronomique (et notamment l'excès de zèle qui peut parfois en caractériser le service), le Chateaubriand va à mon sens trop loin!",service,SERVICE#GENERAL,negative,119,126
569,g187147-d780191-r267547284,2,"Certes c'est un honneur de pouvoir goûter à la cuisine inventive d'un chef comme Inaki Aizpitarte... mais quelque soit la renommée de l'établissement et son succès, je pense que les clients ont le droit d'attendre à être servis par des personnes au minimum aimables (ne serait-ce que parce qu'ils paient)!",cuisine,FOOD#STYLE_OPTIONS,positive,47,54
570,g187147-d780191-r267547284,2,"Certes c'est un honneur de pouvoir goûter à la cuisine inventive d'un chef comme Inaki Aizpitarte... mais quelque soit la renommée de l'établissement et son succès, je pense que les clients ont le droit d'attendre à être servis par des personnes au minimum aimables (ne serait-ce que parce qu'ils paient)!",NULL,SERVICE#GENERAL,negative,0,0
571,g187147-d780191-r267547284,3,"J'ai pour ma part été renvoyée dans mes buts pour avoir eu le malheur de demander des précisions sur la composition d'un dessert qui ne nous a pas été présenté (en l’occurrence le tocino del cielo, un classique de la maison... on aurait dû connaître c'est peut-être pour ça?).",NULL,SERVICE#GENERAL,negative,0,0
572,g187147-d780191-r267547284,4,"Et la personne qui m'accompagnait, auvergnate, s'est elle permise une remarque avec un grand sourire sur l'épaisseur de la tranche de St-Nectaire qui lui avait été servie (moins de 2mm) pour s'entendre répondre un ""Ah bon..."" sec et froid.",NULL,SERVICE#GENERAL,negative,0,0
573,g187147-d780191-r267547284,4,"Et la personne qui m'accompagnait, auvergnate, s'est elle permise une remarque avec un grand sourire sur l'épaisseur de la tranche de St-Nectaire qui lui avait été servie (moins de 2mm) pour s'entendre répondre un ""Ah bon..."" sec et froid.",tranche de St-Nectaire,FOOD#STYLE_OPTIONS,negative,123,145
574,g187147-d780191-r267547284,5,"Bref, dommage que le succès de l'établissement semble être monté à la tête des serveurs qui ont terni, voire gâché ce qui aurait pu être un très bon moment...",serveurs,SERVICE#GENERAL,negative,79,87
575,g187147-d780191-r267547284,7,ps: sommelier top en revanche!,sommelier,SERVICE#GENERAL,positive,4,13
576,g187147-d780747-r250470443,0,Carte compliquée à déchiffrer.,Carte,FOOD#STYLE_OPTIONS,negative,0,5
577,g187147-d780747-r250470443,1,Plats très moyens.,Plats,FOOD#QUALITY,negative,0,5
578,g187147-d780747-r250470443,2,"Le ""fait maison"" est en réalité un décongelé cuisiné maison.",NULL,FOOD#QUALITY,negative,0,0
579,g187147-d780747-r250470443,3,Aucune souplesse dans la carte.,carte,FOOD#STYLE_OPTIONS,negative,25,30
580,g187147-d780747-r250470443,4,"A titre d'exemple, si vous demandez des frites à la place de la garniture prévue, vous aurez la garniture prévue et un supplément frites (surgelées) à 5 euros.",supplément frites,FOOD#QUALITY,negative,119,136
581,g187147-d780747-r250470443,4,"A titre d'exemple, si vous demandez des frites à la place de la garniture prévue, vous aurez la garniture prévue et un supplément frites (surgelées) à 5 euros.",supplément frites,FOOD#PRICES,negative,119,136
582,g187147-d780747-r250470443,5,"Bref, cadre sympathique, personnel agréable, carte de vins conséquente mais plats proposés et carte à revoir en profondeur.",cadre,AMBIENCE#GENERAL,positive,6,11
583,g187147-d780747-r250470443,5,"Bref, cadre sympathique, personnel agréable, carte de vins conséquente mais plats proposés et carte à revoir en profondeur.",personnel,SERVICE#GENERAL,positive,25,34
584,g187147-d780747-r250470443,5,"Bref, cadre sympathique, personnel agréable, carte de vins conséquente mais plats proposés et carte à revoir en profondeur.",carte de vins,DRINKS#STYLE_OPTIONS,positive,45,58
585,g187147-d780747-r250470443,5,"Bref, cadre sympathique, personnel agréable, carte de vins conséquente mais plats proposés et carte à revoir en profondeur.",plats,FOOD#QUALITY,negative,76,81
586,g187147-d780747-r250470443,5,"Bref, cadre sympathique, personnel agréable, carte de vins conséquente mais plats proposés et carte à revoir en profondeur.",carte,FOOD#STYLE_OPTIONS,negative,94,99
587,g187147-d786612-r144061658,1,L'ambiance est bruyante mais relativement agréable.,ambiance,AMBIENCE#GENERAL,positive,2,10
588,g187147-d786612-r144061658,2,"Après un quart d'heure d'attente, un serveur arrive.",attente,SERVICE#GENERAL,negative,25,32
589,g187147-d786612-r144061658,3,Il prend la commande sur un ton excédé en se retournant pour donner des ordres aux autres serveurs.,NULL,SERVICE#GENERAL,negative,0,0
590,g187147-d786612-r144061658,4,"La nourriture est honnête, j'ai choisi une tartine de chèvre chaud, mon mari le menu à 13 euros.",nourriture,FOOD#QUALITY,neutral,3,13
591,g187147-d786612-r144061658,5,Honnête sans plus.,NULL,FOOD#QUALITY,neutral,0,0
592,g187147-d786612-r144061658,6,"Bref une adresse convenable, si on accepte d'être traité comme un simple régleur d'addition ...",adresse,RESTAURANT#GENERAL,neutral,9,16
593,g187147-d786612-r144061658,6,"Bref une adresse convenable, si on accepte d'être traité comme un simple régleur d'addition ...",NULL,SERVICE#GENERAL,negative,0,0
594,g187147-d788463-r252957816,0,"Nous arrivons dans une salle quasi-vide un vendredi soir, malgré la recommandation d'une amie de ce restaurant comme étant une bonne adresse gastro à prix sympa...",salle,RESTAURANT#MISCELLANEOUS,negative,23,28
595,g187147-d788463-r252957816,1,"Première table où l'on nous installe, l'ampoule au dessus est grillée, demi obscurité et les bougies sur le côté semblent bien couvertes de poussière...",NULL,AMBIENCE#GENERAL,negative,0,0
596,g187147-d788463-r252957816,2,Tout comme les horribles rideaux qui pendouillent au dessus de nos têtes.,rideaux,AMBIENCE#GENERAL,negative,25,32
597,g187147-d788463-r252957816,3,"On regarde au tour de nous et l'on se rend compte qu'il s'agit en fait d'un préfabriqué de fond de cours refait avec un gout douteux, comme les photos de prostitués vintage qui couvrent les murs dans des cadres brinquebalants.",NULL,AMBIENCE#GENERAL,negative,0,0
598,g187147-d788463-r252957816,5,"Côté cuisine, un manque complet de surprise, de découverte ou d'audace...",cuisine,FOOD#STYLE_OPTIONS,negative,5,12
599,g187147-d788463-r252957816,6,"Les portions sont ridicules, trois bouchées d'onglet de veau (veaux de 25 ans sans doute, tellement la viande est rouge) et une fine lamelle de gratin dauphinois, le tout baignant dans une sauce insipide qui semblait en réalité être... de l'eau.",portions,FOOD#STYLE_OPTIONS,negative,4,12
600,g187147-d788463-r252957816,6,"Les portions sont ridicules, trois bouchées d'onglet de veau (veaux de 25 ans sans doute, tellement la viande est rouge) et une fine lamelle de gratin dauphinois, le tout baignant dans une sauce insipide qui semblait en réalité être... de l'eau.",onglet de veau,FOOD#STYLE_OPTIONS,negative,46,60
601,g187147-d788463-r252957816,6,"Les portions sont ridicules, trois bouchées d'onglet de veau (veaux de 25 ans sans doute, tellement la viande est rouge) et une fine lamelle de gratin dauphinois, le tout baignant dans une sauce insipide qui semblait en réalité être... de l'eau.",onglet de veau,FOOD#QUALITY,negative,46,60
602,g187147-d788463-r252957816,6,"Les portions sont ridicules, trois bouchées d'onglet de veau (veaux de 25 ans sans doute, tellement la viande est rouge) et une fine lamelle de gratin dauphinois, le tout baignant dans une sauce insipide qui semblait en réalité être... de l'eau.",gratin dauphinois,FOOD#STYLE_OPTIONS,negative,144,161
603,g187147-d788463-r252957816,6,"Les portions sont ridicules, trois bouchées d'onglet de veau (veaux de 25 ans sans doute, tellement la viande est rouge) et une fine lamelle de gratin dauphinois, le tout baignant dans une sauce insipide qui semblait en réalité être... de l'eau.",sauce,FOOD#QUALITY,negative,189,194
604,g187147-d788463-r252957816,7,"Le thon est tellement cru qu'il faut mieux aller chez le japonais, mais ma compagne aime ça, les thons...",thon,FOOD#QUALITY,negative,3,7
605,g187147-d788463-r252957816,8,"On aimerait arrêter les frais, mais il y avait le dessert : la poire belle Hélène ""revisitée"", où comment une glace se transforme en crème dans une marre de chocolat où surnage des morceaux de fruits.",glace,FOOD#QUALITY,negative,110,115
606,g187147-d788463-r252957816,10,"Oui ça doit être cela, ce soir, j'ai perdu le goût, le goût de claquer 100€ dans un resto sans saveur ni ambiance.",resto,RESTAURANT#PRICES,negative,84,89
607,g187147-d788463-r252957816,10,"Oui ça doit être cela, ce soir, j'ai perdu le goût, le goût de claquer 100€ dans un resto sans saveur ni ambiance.",NULL,FOOD#QUALITY,negative,0,0
608,g187147-d788463-r252957816,10,"Oui ça doit être cela, ce soir, j'ai perdu le goût, le goût de claquer 100€ dans un resto sans saveur ni ambiance.",ambiance,AMBIENCE#GENERAL,negative,105,113
609,g187147-d794651-r259656122,2,"Mais étant donné que nous étions trop nous nombreux (13 personnes), nous avons été installé à l'étage (en nous faisant bien précisé que le rez-de-chaussée était destiné aux habitués et amateur de football et que si nous souhaitions consommer il fallait redescendre pour commander) dans un espace Iounge à peine éclairé pour pouvoir lire le menu (nous avons dû utiliser les lampes de nos smartphone).",espace Iounge,AMBIENCE#GENERAL,negative,289,302
610,g187147-d794651-r259656122,2,"Mais étant donné que nous étions trop nous nombreux (13 personnes), nous avons été installé à l'étage (en nous faisant bien précisé que le rez-de-chaussée était destiné aux habitués et amateur de football et que si nous souhaitions consommer il fallait redescendre pour commander) dans un espace Iounge à peine éclairé pour pouvoir lire le menu (nous avons dû utiliser les lampes de nos smartphone).",NULL,SERVICE#GENERAL,negative,0,0
611,g187147-d794651-r259656122,3,"Après avoir fait comprendre au personnel qu'il était possible d'aligner une table à côté d'une autre, nous sommes redescendus.",personnel,SERVICE#GENERAL,negative,31,40
612,g187147-d794651-r259656122,5,Dans le partie concernant les burgers il était écrit qu'il était possible de commander le burger sans le pain (intérêt ?).,burgers,FOOD#STYLE_OPTIONS,neutral,30,37
613,g187147-d794651-r259656122,6,"En demandant a une serveuse si le fait de prendre cette option permettait un rabais sur le tarif (déjà suffisamment cher pour la qualité), le responsable est arrivé en disant que le prix ne changeait pas (après cela vient une explication sur la marge que réalisait alors le restaurant), et a rétorqué plus tard ""nous sommes un restaurant donc notre but est de faire de la marge"" (un expert en relation client celui-là).",responsable,SERVICE#GENERAL,negative,142,153
614,g187147-d794651-r259656122,6,"En demandant a une serveuse si le fait de prendre cette option permettait un rabais sur le tarif (déjà suffisamment cher pour la qualité), le responsable est arrivé en disant que le prix ne changeait pas (après cela vient une explication sur la marge que réalisait alors le restaurant), et a rétorqué plus tard ""nous sommes un restaurant donc notre but est de faire de la marge"" (un expert en relation client celui-là).",NULL,RESTAURANT#PRICES,negative,0,0
615,g187147-d794651-r259656122,6,"En demandant a une serveuse si le fait de prendre cette option permettait un rabais sur le tarif (déjà suffisamment cher pour la qualité), le responsable est arrivé en disant que le prix ne changeait pas (après cela vient une explication sur la marge que réalisait alors le restaurant), et a rétorqué plus tard ""nous sommes un restaurant donc notre but est de faire de la marge"" (un expert en relation client celui-là).",NULL,FOOD#QUALITY,negative,0,0
616,g187147-d794651-r259656122,7,"En résumé (parce que ça fait long a dire), nous avons passé une soirée un peu ternie par l'image du restaurant (dont l'état laisse à désirer), un service à table digne digne d'une cantine d'adolescent, et aucun petit mot d'excuse ou remise quelconque (quand il faut faire de la marge par n'importe quel moyen...) pour repartir avec le sourire (c'était pas gagné).",service,SERVICE#GENERAL,negative,146,153
617,g187147-d794651-r259656122,7,"En résumé (parce que ça fait long a dire), nous avons passé une soirée un peu ternie par l'image du restaurant (dont l'état laisse à désirer), un service à table digne digne d'une cantine d'adolescent, et aucun petit mot d'excuse ou remise quelconque (quand il faut faire de la marge par n'importe quel moyen...) pour repartir avec le sourire (c'était pas gagné).",restaurant,AMBIENCE#GENERAL,negative,100,110
618,g187147-d794651-r259656122,8,"Pour avoir été testé par des membres de la soirée au préalable, nous sommes tombés d'accord sur le fait que c'était la première fois pour certains et la dernière fois pour tout le monde que nous venions dans ce restaurant!",restaurant,RESTAURANT#GENERAL,negative,211,221
619,g187147-d797010-r281532538,1,Quelle honte pour la gastronomie francaise!!!,NULL,FOOD#QUALITY,negative,0,0
620,g187147-d797010-r281532538,5,"Au menu donc, un onglet de boeuf frites un steack tartare frite, et une piece de semelle avec de la puree.",NULL,FOOD#QUALITY,negative,0,0
621,g187147-d797010-r281532538,7,TOUTES LES VIANDES SONT SANS GOUT ET SECHES!!!,VIANDES,FOOD#QUALITY,negative,11,18
622,g187147-d797010-r281532538,8,Les frites sont certes maisons mais FAITES DES HEURES A L AVANCE ET MOLLASSONNES.,frites,FOOD#QUALITY,negative,4,10
623,g187147-d797010-r281532538,9,Puree moins bonne qu a la cantine.,Puree,FOOD#QUALITY,negative,0,5
624,g187147-d797010-r281532538,10,Fuyez!,NULL,RESTAURANT#GENERAL,negative,0,0
625,g187147-d797010-r281532538,11,Il faut pas donner notre frique a cette arnaque.,NULL,RESTAURANT#GENERAL,negative,0,0
626,g187147-d797010-r281532538,12,Vivement qu ils ferment!,NULL,RESTAURANT#GENERAL,negative,0,0
627,g187147-d808712-r246942355,1,- une entrée saumon fumé sur céleri excellent,saumon fumé,FOOD#QUALITY,positive,13,24
628,g187147-d808712-r246942355,2,- sauté de veau au tagliatelle très bon,sauté de veau,FOOD#QUALITY,positive,2,15
