avec O -1
vue B-ASP 2
sur O -1
la O -1
Tour O -1
Eiffel O -1
c O -1
est O -1
certain O -1
mais O -1
et O -1
il O -1
y O -1
a O -1
vraiment O -1
un O -1
mais O -1
au O -1
delà O -1
des O -1
prix O -1
prohibitifs O -1
pour O -1
un O -1
dîner B-ASP 0
très O -1
moyen O -1
en O -1
qualité O -1
et O -1
très O -1
prétention O -1
en O -1
présentation... O -1
Le O -1
service B-ASP 0
est O -1
déplorable, O -1
il O -1
faut O -1
les O -1
supplier O -1
de O -1
prendre O -1
la O -1
commande, O -1
ils O -1
oublient O -1
d O -1
apporter O -1
la O -1
carafe O -1
d O -1
eau, O -1
ils O -1
ignorent O -1
nos O -1
mains O -1
levées O -1
et O -1
prennent O -1
un O -1
temps O -1
fou O -1
pour O -1
l O -1
addition O -1
Pour O -1
des O -1
touristes O -1
gogos O -1
et O -1
encore O -1

Cela O -1
faisait O -1
5 O -1
ans O -1
que O -1
nous O -1
n O -1
étions O -1
pas O -1
revenu O -1
dans O -1
ce O -1
restaurant O -1
qui O -1
offre O -1
une O -1
terrasse B-ASP 2
superbe O -1
dans O -1
un O -1
quartier B-ASP 2
sympa O -1
de O -1
Paris O -1
... O -1
Mais O -1
mon O -1
dieu O -1
quel O -1
désastre O -1
au O -1
niveau O -1
du O -1
service B-ASP 0
et O -1
de O -1
la O -1
cuisine. B-ASP 0
A O -1
notre O -1
arrivée O -1
3 O -1
serveurs B-ASP 0
et O -1
serveuses B-ASP 0
nous O -1
sont O -1
passés O -1
devant O -1
avant O -1
que O -1
l O -1
on O -1
nous O -1
adresse O -1
simplement O -1
la O -1
parole. O -1
L O -1
arrivée O -1
de O -1
la O -1
responsable B-ASP 0
fut O -1
caricaturale O -1
avec O -1
son O -1
plan O -1
de O -1
table O -1
chiffonnée O -1
essayant O -1
de O -1
nous O -1
placer O -1
à O -1
l O -1
intérieur O -1
malgré O -1
notre O -1
demande O -1
express O -1
de O -1
la O -1
terrasse. O -1
Assis O -1
sur O -1
des O -1
chaises O -1
de O -1
jardin O -1
peu O -1
confortable O -1
nous O -1
attendons O -1
l O -1
apéro O -1
qui O -1
arrive O -1
très O -1
rapidement O -1
le O -1
seul O -1
hic O -1
c O -1
est O -1
la O -1
différence O -1
entre O -1
nos O -1
deux O -1
verres B-ASP 0
pour O -1
le O -1
même O -1
alcool O -1
1/4 O -1
de O -1
quantité O -1
différente. O -1
Je O -1
vous O -1
passe O -1
le O -1
repas O -1
dont O -1
les O -1
produits B-ASP 0
sont O -1
quelconque. O -1
Même O -1
les O -1
desserts B-ASP 0
de O -1
Pierre O -1
herme O -1
que O -1
j O -1
inviterais O -1
à O -1
ne O -1
plus O -1
autoriser O -1
la O -1
distribution O -1
dans O -1
cet O -1
établissement O -1
ont O -1
été O -1
servi. O -1
Trop O -1
frais. O -1
bien O -1
vous O -1
ne O -1
le O -1
croirez O -1
pas O -1
on O -1
me O -1
l O -1
à O -1
apporter O -1
avec O -1
l O -1
addition O -1
en O -1
me O -1
disant O -1
qu O -1
il O -1
était O -1
déjà O -1
servis. O -1
Ce O -1
qu O -1
il O -1
avait O -1
oublié O -1
de O -1
dire O -1
c O -1
est O -1
qu O -1
il O -1
était O -1
aussi O -1
déjà O -1
compté O -1
dans O -1
l O -1
addition. O -1
Bref O -1
je O -1
ne O -1
sais O -1
pas O -1
où O -1
sont O -1
passés O -1
les O -1
anciens O -1
propriétaires O -1
mais O -1
il O -1
faut O -1
que O -1
quelqu O -1
un O -1
reprenne O -1
cet O -1
établissement B-ASP 0
en O -1
main. O -1
En O -1
attendant O -1
un O -1
seul O -1
mot O -1
d O -1
ordre O -1
ne O -1
pas O -1
y O -1
aller. O -1
Ah O -1
oui O -1
j O -1
oubliais O -1
ne O -1
regarder O -1
pas O -1
la O -1
carte B-ASP 0
affichée O -1
en O -1
vitrine O -1
vous O -1
y O -1
verrez O -1
au O -1
moins O -1
2 O -1
mouches O -1
mortes O -1
écrasées O -1
je O -1
n O -1
ose O -1
pas O -1
mettre O -1
un O -1
pied O -1
dans O -1
la O -1
cuisine. O -1
Pour O -1
les O -1
mouches O -1
j O -1
ai O -1
la O -1
photo. O -1

Une O -1
table B-ASP 2
qui O -1
tient O -1
la O -1
route O -1
dans O -1
un O -1
quartier O -1
où O -1
les O -1
tables O -1
changent O -1
très O -1
vite? O -1
Sophistiqué O -1
mais O -1
sans O -1
trop, O -1
du O -1
monde O -1
mais O -1
pas O -1
bruyant O -1
du O -1
tout, O -1
à O -1
table O -1
ou O -1
au O -1
comptoir. O -1
Très O -1
beau O -1
menu B-ASP 2
à O -1
35 O -1
euros O -1
le O -1
midi O -1
qui O -1
change O -1
tout O -1
le O -1
temps. O -1
A O -1
la O -1
carte,plus B-ASP -1
cher, O -1
la O -1
sole B-ASP 0
meunière I-ASP 0
est O -1
un O -1
véritable O -1
délice O -1
(49 O -1
euros O -1
tout O -1
de O -1
même) O -1
et O -1
chacun O -1
sait O -1
à O -1
quel O -1
point O -1
c'est O -1
difficile O -1
de O -1
la O -1
réussir. O -1
La O -1
côte B-ASP 2
de I-ASP 2
veau I-ASP 2
aussi. O -1
Vin O -1
au O -1
verre O -1
(heureusement!). O -1
Café O -1
gourmand O -1
exquis. O -1
En O -1
tout O -1
cas O -1
régulier O -1
dans O -1
un O -1
beau O -1
cadre B-ASP 2
à O -1
deux O -1
pas O -1
des O -1
Invalides. O -1

Quel O -1
plaisir O -1
dés O -1
l'accueil, O -1
ce O -1
grand O -1
sourire, O -1
cette O -1
bise, O -1
le O -1
tout O -1
très O -1
naturel, O -1
on O -1
n'est O -1
plus O -1
habitués O -1
à O -1
ce O -1
coté O -1
amical, O -1
surtout O -1
à O -1
Paris! O -1
Et O -1
le O -1
cadre B-ASP 2
!!! O -1
Et O -1
la O -1
cuisine B-ASP 2
!!! O -1
On O -1
vient O -1
aussi O -1
et O -1
surtout O -1
pour O -1
ça O -1
et O -1
notre O -1
dernier O -1
déjeuner B-ASP 2
était, O -1
comme O -1
toujours, O -1
extra O -1
: O -1
Turbot B-ASP 2
poché I-ASP 2
à I-ASP 2
la I-ASP 2
rhubarbe, I-ASP 2
sauce B-ASP 2
crémée I-ASP 2
avec O -1
sa O -1
purée O -1
de O -1
panais, O -1
île B-ASP 2
flottante I-ASP 2
et O -1
tarte B-ASP 2
aux I-ASP 2
pralines...le I-ASP 2
tout O -1
arrosé O -1
d'un O -1
excellent O -1
Beaujolais...que B-ASP 2
du O -1
bonheur O -1
et O -1
c'est O -1
ainsi O -1
que O -1
tous O -1
les O -1
clients O -1
deviennent O -1
des O -1
habitués, O -1
ou O -1
plutôt O -1
des O -1
amis O -1

Terrasse O -1
ensoleillée O -1
le O -1
dimanche, O -1
décor B-ASP 2
plutôt O -1
sympa, O -1
ça O -1
s' O -1
annonçait O -1
plutôt O -1
bien.... O -1
On O -1
commande O -1
deux O -1
piscines B-ASP 0
de I-ASP 0
champagne I-ASP 0
qui O -1
nous O -1
sont O -1
servies O -1
au O -1
bout O -1
de O -1
20 O -1
min... O -1
et O -1
sans O -1
glaçons!!! O -1
Quand O -1
on O -1
demande O -1
à O -1
un O -1
serveur B-ASP 0
aigri O -1
comme O -1
un O -1
cornichon O -1
macéré O -1
dans O -1
du O -1
vinaigre O -1
depuis O -1
54 O -1
ans O -1
si O -1
notre O -1
commande O -1
a O -1
bien O -1
été O -1
prise O -1
il O -1
nous O -1
agresse O -1
littéralement O -1
en O -1
nous O -1
disant O -1
que O -1
le O -1
champagne O -1
est O -1
en O -1
train O -1
d'être O -1
cherché O -1
(visiblement O -1
directement O -1
à O -1
Reims) O -1
Bref, O -1
les O -1
serveurs B-ASP 0
ne O -1
prennent O -1
même O -1
pas O -1
la O -1
peine O -1
de O -1
parler O -1
en O -1
anglais O -1
aux O -1
pauvres O -1
touristes O -1
échoués O -1
ici, O -1
la O -1
patronne B-ASP 0
siliconnée, O -1
botoxée, O -1
jusqu'à O -1
en O -1
avoir O -1
le O -1
visage O -1
figé O -1
(ça O -1
doit O -1
être O -1
la O -1
raison O -1
de O -1
sa O -1
cruelle O -1
absence O -1
de O -1
sourire) O -1
se O -1
pavane O -1
sur O -1
la O -1
terrasse O -1
mais O -1
ne O -1
fait O -1
pas O -1
avancer O -1
les O -1
commandes O -1
plus O -1
vite... O -1
Bref O -1
fuyez O -1
sauf O -1
si O -1
vous O -1
désirez O -1
gacher O -1
votre O -1
journée O -1
entourée O -1
de O -1
personnes O -1
arrogantes! O -1

Service O -1
superbe O -1
et O -1
très O -1
accueillant, O -1
malheureusement O -1
ils O -1
ne O -1
savent O -1
pas O -1
décrire O -1
les O -1
plats, O -1
les O -1
noms O -1
originaux O -1
des O -1
plats B-ASP 0
sont O -1
incompréhensible. O -1
Une O -1
fois O -1
servis O -1
j'ai O -1
cru O -1
que O -1
j'allais O -1
me O -1
sentir O -1
mal, O -1
ma O -1
bavette B-ASP 0
était O -1
noyée O -1
sous O -1
une O -1
quantité O -1
absurde O -1
de O -1
sauce B-ASP 0
au I-ASP 0
bleu I-ASP 0
insipide, O -1
quant O -1
à O -1
la O -1
salade B-ASP 0
de O -1
mon O -1
amie O -1
elle O -1
était O -1
pleine O -1
d'huile, O -1
de O -1
graisse O -1
et O -1
de O -1
gras. O -1
Pour O -1
Info O -1
nous O -1
sommes O -1
tous O -1
les O -1
2 O -1
tombés O -1
malade O -1
dans O -1
la O -1
nuit. O -1
A O -1
fuir!!! O -1

C'est O -1
une O -1
très O -1
très O -1
belle O -1
adresse… B-ASP 2
la O -1
cuisine B-ASP 2
est O -1
remarquable O -1
car O -1
les O -1
cuissons O -1
sont O -1
parfaites, O -1
les O -1
produits B-ASP 2
ultra O -1
frais O -1
et O -1
plutôt O -1
de O -1
saison, O -1
tout O -1
est O -1
fait O -1
maison. O -1
C'est O -1
un O -1
mix O -1
de O -1
propositions O -1
créatives O -1
mais O -1
aussi O -1
de O -1
grands O -1
classiques. O -1
L'assiette O -1
est O -1
parfaite O -1
de O -1
l'entrée O -1
jusqu'au O -1
dessert, O -1
ce O -1
qui O -1
n'est O -1
pas O -1
si O -1
fréquent. O -1
La O -1
carte B-ASP 2
des I-ASP 2
vins I-ASP 2
est O -1
focus O -1
mais O -1
très O -1
très O -1
bien, O -1
en O -1
blanc O -1
comme O -1
en O -1
rouge. O -1
On O -1
est O -1
bien O -1
dans O -1
une O -1
logique O -1
de O -1
sélection O -1
et O -1
de O -1
qualité. O -1
Ce O -1
ne O -1
sont O -1
pas O -1
des O -1
premiers O -1
prix O -1
mais O -1
on O -1
peut O -1
dire O -1
que O -1
le O -1
rapport B-ASP 2
qualité-prix I-ASP 2
est I-ASP 2
excellent. I-ASP 2
L'accueil O -1
et O -1
le O -1
service B-ASP 2
sont O -1
à O -1
la O -1
fois O -1
pros O -1
mais O -1
détendus, O -1
il O -1
y O -1
a O -1
ce O -1
qu'il O -1
faut O -1
pour O -1
se O -1
sentir O -1
bien O -1
mais O -1
aussi O -1
être O -1
très O -1
très O -1
bien O -1
reçus O -1
et O -1
y O -1
revenir O -1
! O -1
C'est O -1
pour O -1
conclure O -1
une O -1
très O -1
belle O -1
adresse, B-ASP 2
une O -1
rare O -1
alliance O -1
de O -1
tradition O -1
et O -1
de O -1
modernité, O -1
de O -1
belle O -1
cuisine B-ASP 2
mais O -1
qui O -1
reste O -1
lisible, O -1
agréable, O -1
sophistiquée O -1
sans O -1
trop. O -1
Pas O -1
étonnant O -1
que O -1
ce O -1
soit O -1
souvent O -1
conseillé O -1
par O -1
les O -1
critiques O -1
gastronomiques. O -1

Ce O -1
restaurant B-ASP 2
est O -1
idéalement O -1
placé O -1
pour O -1
les O -1
repas O -1
d'affaires. O -1
Cependant, O -1
il O -1
ne O -1
vaut O -1
absolument O -1
pas O -1
le O -1
détour, O -1
sauf O -1
pour O -1
voir O -1
et O -1
être O -1
vu. O -1
Les O -1
plats B-ASP 0
à I-ASP 0
la I-ASP 0
carte I-ASP 0
sont O -1
hors O -1
de O -1
prix O -1
(une O -1
vingtaine O -1
d'euros O -1
pour O -1
4 O -1
vapeurs... B-ASP 0
certes O -1
bonnes O -1
mais O -1
cela O -1
fait O -1
beaucoup O -1
pour O -1
une O -1
vapeur) O -1
et O -1
ne O -1
sont O -1
pas O -1
d'une O -1
qualité O -1
exceptionnelle. O -1
Si O -1
l'on O -1
veut O -1
deux O -1
accompagnements, B-ASP 0
cela O -1
est O -1
même O -1
compté O -1
en O -1
supplément!! O -1
Quant O -1
au O -1
service, B-ASP 0
il O -1
est O -1
vraiment O -1
à O -1
revoir. O -1
Prise O -1
de O -1
commande O -1
et O -1
arrivée O -1
de O -1
l'entrée O -1
interminables... O -1
et O -1
ensuite O -1
les O -1
plats O -1
qui O -1
n'arrivent O -1
pas O -1
ensemble O -1
et O -1
la O -1
moitié O -1
des O -1
accompagnements O -1
qui O -1
manquent. O -1
Bref O -1
à O -1
éviter!!! O -1

Menu O -1
un O -1
peu O -1
compliqué O -1
entre O -1
Bo O -1
Boun's, O -1
salades O -1
et O -1
le O -1
reste. O -1
Il O -1
vaut O -1
mieux O -1
avoir O -1
bon O -1
appétit O -1
car O -1
les O -1
plats B-ASP 2
sont O -1
copieux O -1
et O -1
bons. O -1
Et O -1
les O -1
prix O -1
sont O -1
très O -1
agréables O -1
! O -1
Dommage O -1
que O -1
la O -1
salle B-ASP 0
soit O -1
aussi O -1
peu O -1
confortable, O -1
on O -1
est O -1
un O -1
peu O -1
les O -1
uns O -1
sur O -1
les O -1
autres O -1
et O -1
si O -1
vous O -1
êtes O -1
corpulents, O -1
préférez O -1
la O -1
terrasse. O -1
Le O -1
personnel B-ASP -1
est O -1
souvent O -1
débordé O -1
mais O -1
c'est O -1
la O -1
clé O -1
de O -1
la O -1
réussite O -1
et O -1
de O -1
la O -1
renommée. O -1

Menu O -1
super, O -1
accords O -1
de O -1
saveurs O -1
inédits O -1
et O -1
surprenants, O -1
cadre B-ASP 2
très O -1
agréable....dommage O -1
que O -1
l'impression O -1
générale O -1
soit O -1
desservie O -1
par O -1
un O -1
service B-ASP 0
hautain O -1
et O -1
désagréable! O -1
A O -1
trop O -1
vouloir O -1
fuir O -1
les O -1
codes O -1
du O -1
resto O -1
gastronomique O -1
(et O -1
notamment O -1
l'excès O -1
de O -1
zèle O -1
qui O -1
peut O -1
parfois O -1
en O -1
caractériser O -1
le O -1
service), B-ASP 0
le O -1
Chateaubriand O -1
va O -1
à O -1
mon O -1
sens O -1
trop O -1
loin! O -1
Certes O -1
c'est O -1
un O -1
honneur O -1
de O -1
pouvoir O -1
goûter O -1
à O -1
la O -1
cuisine B-ASP 2
inventive O -1
d'un O -1
chef O -1
comme O -1
Inaki O -1
Aizpitarte... O -1
mais O -1
quelque O -1
soit O -1
la O -1
renommée O -1
de O -1
l'établissement O -1
et O -1
son O -1
succès, O -1
je O -1
pense O -1
que O -1
les O -1
clients O -1
ont O -1
le O -1
droit O -1
d'attendre O -1
à O -1
être O -1
servis O -1
par O -1
des O -1
personnes O -1
au O -1
minimum O -1
aimables O -1
(ne O -1
serait-ce O -1
que O -1
parce O -1
qu'ils O -1
paient)! O -1
J'ai O -1
pour O -1
ma O -1
part O -1
été O -1
renvoyée O -1
dans O -1
mes O -1
buts O -1
pour O -1
avoir O -1
eu O -1
le O -1
malheur O -1
de O -1
demander O -1
des O -1
précisions O -1
sur O -1
la O -1
composition O -1
d'un O -1
dessert O -1
qui O -1
ne O -1
nous O -1
a O -1
pas O -1
été O -1
présenté O -1
(en O -1
l’occurrence O -1
le O -1
tocino O -1
del O -1
cielo, O -1
un O -1
classique O -1
de O -1
la O -1
maison... O -1
on O -1
aurait O -1
dû O -1
connaître O -1
c'est O -1
peut-être O -1
pour O -1
ça?). O -1
Et O -1
la O -1
personne O -1
qui O -1
m'accompagnait, O -1
auvergnate, O -1
s'est O -1
elle O -1
permise O -1
une O -1
remarque O -1
avec O -1
un O -1
grand O -1
sourire O -1
sur O -1
l'épaisseur O -1
de O -1
la O -1
tranche B-ASP 0
de I-ASP 0
St-Nectaire I-ASP 0
qui O -1
lui O -1
avait O -1
été O -1
servie O -1
(moins O -1
de O -1
2mm) O -1
pour O -1
s'entendre O -1
répondre O -1
un O -1
"Ah O -1
bon..." O -1
sec O -1
et O -1
froid. O -1
Bref, O -1
dommage O -1
que O -1
le O -1
succès O -1
de O -1
l'établissement O -1
semble O -1
être O -1
monté O -1
à O -1
la O -1
tête O -1
des O -1
serveurs B-ASP 0
qui O -1
ont O -1
terni, O -1
voire O -1
gâché O -1
ce O -1
qui O -1
aurait O -1
pu O -1
être O -1
un O -1
très O -1
bon O -1
moment... O -1
ps: O -1
sommelier B-ASP 2
top O -1
en O -1
revanche! O -1

Carte O -1
compliquée O -1
à O -1
déchiffrer. O -1
Plats O -1
très O -1
moyens. O -1
Le O -1
"fait O -1
maison" O -1
est O -1
en O -1
réalité O -1
un O -1
décongelé O -1
cuisiné O -1
maison. O -1
Aucune O -1
souplesse O -1
dans O -1
la O -1
carte. B-ASP 0
A O -1
titre O -1
d'exemple, O -1
si O -1
vous O -1
demandez O -1
des O -1
frites O -1
à O -1
la O -1
place O -1
de O -1
la O -1
garniture O -1
prévue, O -1
vous O -1
aurez O -1
la O -1
garniture O -1
prévue O -1
et O -1
un O -1
supplément B-ASP 0
frites I-ASP 0
(surgelées) O -1
à O -1
5 O -1
euros. O -1
Bref, O -1
cadre B-ASP 2
sympathique, O -1
personnel B-ASP 2
agréable, O -1
carte B-ASP 2
de I-ASP 2
vins I-ASP 2
conséquente O -1
mais O -1
plats B-ASP 0
proposés O -1
et O -1
carte B-ASP 0
à O -1
revoir O -1
en O -1
profondeur. O -1

L'ambiance O -1
est O -1
bruyante O -1
mais O -1
relativement O -1
agréable. O -1
Après O -1
un O -1
quart O -1
d'heure O -1
d'attente, O -1
un O -1
serveur O -1
arrive. O -1
Il O -1
prend O -1
la O -1
commande O -1
sur O -1
un O -1
ton O -1
excédé O -1
en O -1
se O -1
retournant O -1
pour O -1
donner O -1
des O -1
ordres O -1
aux O -1
autres O -1
serveurs. O -1
La O -1
nourriture B-ASP -1
est O -1
honnête, O -1
j'ai O -1
choisi O -1
une O -1
tartine O -1
de O -1
chèvre O -1
chaud, O -1
mon O -1
mari O -1
le O -1
menu O -1
à O -1
13 O -1
euros. O -1
Honnête O -1
sans O -1
plus. O -1
Bref O -1
une O -1
adresse B-ASP -1
convenable, O -1
si O -1
on O -1
accepte O -1
d'être O -1
traité O -1
comme O -1
un O -1
simple O -1
régleur O -1
d'addition O -1
... O -1

Nous O -1
arrivons O -1
dans O -1
une O -1
salle B-ASP 0
quasi-vide O -1
un O -1
vendredi O -1
soir, O -1
malgré O -1
la O -1
recommandation O -1
d'une O -1
amie O -1
de O -1
ce O -1
restaurant O -1
comme O -1
étant O -1
une O -1
bonne O -1
adresse O -1
gastro O -1
à O -1
prix O -1
sympa... O -1
Première O -1
table O -1
où O -1
l'on O -1
nous O -1
installe, O -1
l'ampoule O -1
au O -1
dessus O -1
est O -1
grillée, O -1
demi O -1
obscurité O -1
et O -1
les O -1
bougies O -1
sur O -1
le O -1
côté O -1
semblent O -1
bien O -1
couvertes O -1
de O -1
poussière... O -1
Tout O -1
comme O -1
les O -1
horribles O -1
rideaux B-ASP 0
qui O -1
pendouillent O -1
au O -1
dessus O -1
de O -1
nos O -1
têtes. O -1
On O -1
regarde O -1
au O -1
tour O -1
de O -1
nous O -1
et O -1
l'on O -1
se O -1
rend O -1
compte O -1
qu'il O -1
s'agit O -1
en O -1
fait O -1
d'un O -1
préfabriqué O -1
de O -1
fond O -1
de O -1
cours O -1
refait O -1
avec O -1
un O -1
gout O -1
douteux, O -1
comme O -1
les O -1
photos O -1
de O -1
prostitués O -1
vintage O -1
qui O -1
couvrent O -1
les O -1
murs O -1
dans O -1
des O -1
cadres O -1
brinquebalants. O -1
Côté O -1
cuisine, B-ASP 0
un O -1
manque O -1
complet O -1
de O -1
surprise, O -1
de O -1
découverte O -1
ou O -1
d'audace... O -1
Les O -1
portions B-ASP 0
sont O -1
ridicules, O -1
trois O -1
bouchées O -1
d'onglet O -1
de O -1
veau O -1
(veaux O -1
de O -1
25 O -1
ans O -1
sans O -1
doute, O -1
tellement O -1
la O -1
viande O -1
est O -1
rouge) O -1
et O -1
une O -1
fine O -1
lamelle O -1
de O -1
gratin B-ASP 0
dauphinois, I-ASP 0
le O -1
tout O -1
baignant O -1
dans O -1
une O -1
sauce B-ASP 0
insipide O -1
qui O -1
semblait O -1
en O -1
réalité O -1
être... O -1
de O -1
l'eau. O -1
Le O -1
thon B-ASP 0
est O -1
tellement O -1
cru O -1
qu'il O -1
faut O -1
mieux O -1
aller O -1
chez O -1
le O -1
japonais, O -1
mais O -1
ma O -1
compagne O -1
aime O -1
ça, O -1
les O -1
thons... O -1
On O -1
aimerait O -1
arrêter O -1
les O -1
frais, O -1
mais O -1
il O -1
y O -1
avait O -1
le O -1
dessert O -1
: O -1
la O -1
poire O -1
belle O -1
Hélène O -1
"revisitée", O -1
où O -1
comment O -1
une O -1
glace B-ASP 0
se O -1
transforme O -1
en O -1
crème O -1
dans O -1
une O -1
marre O -1
de O -1
chocolat O -1
où O -1
surnage O -1
des O -1
morceaux O -1
de O -1
fruits. O -1
Oui O -1
ça O -1
doit O -1
être O -1
cela, O -1
ce O -1
soir, O -1
j'ai O -1
perdu O -1
le O -1
goût, O -1
le O -1
goût O -1
de O -1
claquer O -1
100€ O -1
dans O -1
un O -1
resto B-ASP 0
sans O -1
saveur O -1
ni O -1
ambiance. B-ASP 0

Mais O -1
étant O -1
donné O -1
que O -1
nous O -1
étions O -1
trop O -1
nous O -1
nombreux O -1
(13 O -1
personnes), O -1
nous O -1
avons O -1
été O -1
installé O -1
à O -1
l'étage O -1
(en O -1
nous O -1
faisant O -1
bien O -1
précisé O -1
que O -1
le O -1
rez-de-chaussée O -1
était O -1
destiné O -1
aux O -1
habitués O -1
et O -1
amateur O -1
de O -1
football O -1
et O -1
que O -1
si O -1
nous O -1
souhaitions O -1
consommer O -1
il O -1
fallait O -1
redescendre O -1
pour O -1
commander) O -1
dans O -1
un O -1
espace B-ASP 0
Iounge I-ASP 0
à O -1
peine O -1
éclairé O -1
pour O -1
pouvoir O -1
lire O -1
le O -1
menu O -1
(nous O -1
avons O -1
dû O -1
utiliser O -1
les O -1
lampes O -1
de O -1
nos O -1
smartphone). O -1
Après O -1
avoir O -1
fait O -1
comprendre O -1
au O -1
personnel B-ASP 0
qu'il O -1
était O -1
possible O -1
d'aligner O -1
une O -1
table O -1
à O -1
côté O -1
d'une O -1
autre, O -1
nous O -1
sommes O -1
redescendus. O -1
Dans O -1
le O -1
partie O -1
concernant O -1
les O -1
burgers B-ASP -1
il O -1
était O -1
écrit O -1
qu'il O -1
était O -1
possible O -1
de O -1
commander O -1
le O -1
burger O -1
sans O -1
le O -1
pain O -1
(intérêt O -1
?). O -1
En O -1
demandant O -1
a O -1
une O -1
serveuse O -1
si O -1
le O -1
fait O -1
de O -1
prendre O -1
cette O -1
option O -1
permettait O -1
un O -1
rabais O -1
sur O -1
le O -1
tarif O -1
(déjà O -1
suffisamment O -1
cher O -1
pour O -1
la O -1
qualité), O -1
le O -1
responsable B-ASP 0
est O -1
arrivé O -1
en O -1
disant O -1
que O -1
le O -1
prix O -1
ne O -1
changeait O -1
pas O -1
(après O -1
cela O -1
vient O -1
une O -1
explication O -1
sur O -1
la O -1
marge O -1
que O -1
réalisait O -1
alors O -1
le O -1
restaurant), O -1
et O -1
a O -1
rétorqué O -1
plus O -1
tard O -1
"nous O -1
sommes O -1
un O -1
restaurant O -1
donc O -1
notre O -1
but O -1
est O -1
de O -1
faire O -1
de O -1
la O -1
marge" O -1
(un O -1
expert O -1
en O -1
relation O -1
client O -1
celui-là). O -1
En O -1
résumé O -1
(parce O -1
que O -1
ça O -1
fait O -1
long O -1
a O -1
dire), O -1
nous O -1
avons O -1
passé O -1
une O -1
soirée O -1
un O -1
peu O -1
ternie O -1
par O -1
l'image O -1
du O -1
restaurant B-ASP 0
(dont O -1
l'état O -1
laisse O -1
à O -1
désirer), O -1
un O -1
service B-ASP 0
à O -1
table O -1
digne O -1
digne O -1
d'une O -1
cantine O -1
d'adolescent, O -1
et O -1
aucun O -1
petit O -1
mot O -1
d'excuse O -1
ou O -1
remise O -1
quelconque O -1
(quand O -1
il O -1
faut O -1
faire O -1
de O -1
la O -1
marge O -1
par O -1
n'importe O -1
quel O -1
moyen...) O -1
pour O -1
repartir O -1
avec O -1
le O -1
sourire O -1
(c'était O -1
pas O -1
gagné). O -1
Pour O -1
avoir O -1
été O -1
testé O -1
par O -1
des O -1
membres O -1
de O -1
la O -1
soirée O -1
au O -1
préalable, O -1
nous O -1
sommes O -1
tombés O -1
d'accord O -1
sur O -1
le O -1
fait O -1
que O -1
c'était O -1
la O -1
première O -1
fois O -1
pour O -1
certains O -1
et O -1
la O -1
dernière O -1
fois O -1
pour O -1
tout O -1
le O -1
monde O -1
que O -1
nous O -1
venions O -1
dans O -1
ce O -1
restaurant! B-ASP 0

Quelle O -1
honte O -1
pour O -1
la O -1
gastronomie O -1
francaise!!! O -1
Au O -1
menu O -1
donc, O -1
un O -1
onglet O -1
de O -1
boeuf O -1
frites O -1
un O -1
steack O -1
tartare O -1
frite, O -1
et O -1
une O -1
piece O -1
de O -1
semelle O -1
avec O -1
de O -1
la O -1
puree. O -1
TOUTES O -1
LES O -1
VIANDES B-ASP 0
SONT O -1
SANS O -1
GOUT O -1
ET O -1
SECHES!!! O -1
Les O -1
frites B-ASP 0
sont O -1
certes O -1
maisons O -1
mais O -1
FAITES O -1
DES O -1
HEURES O -1
A O -1
L O -1
AVANCE O -1
ET O -1
MOLLASSONNES. O -1
Puree O -1
moins O -1
bonne O -1
qu O -1
a O -1
la O -1
cantine. O -1
Fuyez! O -1
Il O -1
faut O -1
pas O -1
donner O -1
notre O -1
frique O -1
a O -1
cette O -1
arnaque. O -1
Vivement O -1
qu O -1
ils O -1
ferment! O -1

- O -1
une O -1
entrée O -1
saumon B-ASP 2
fumé I-ASP 2
sur O -1
céleri O -1
excellent O -1
- O -1
sauté B-ASP 2
de I-ASP 2
veau I-ASP 2
au O -1
tagliatelle O -1
très O -1
bon O -1
Vin O -1
un O -1
peu O -1
cher O -1
- O -1
la O -1
salle B-ASP 0
est O -1
surchauffée O -1
ce O -1
qui O -1
est O -1
vraiment O -1
désagréable O -1
- O -1
l'eau O -1
en O -1
caraffe O -1
n'est O -1
pas O -1
fraiche O -1
(à O -1
relier O -1
avec O -1
le O -1
point O -1
précédent O -1
???) O -1
Très O -1
compétitif O -1
pour O -1
le O -1
quartier O -1
et O -1
la O -1
qualité O -1
de O -1
ce O -1
que O -1
l'on O -1
a O -1
dans O -1
notre O -1
assiette. B-ASP 2

Le O -1
service B-ASP 0
est O -1
sympathique O -1
mais O -1
très O -1
expéditif, O -1
on O -1
à O -1
pas O -1
le O -1
temps O -1
de O -1
finir O -1
un O -1
plat O -1
que O -1
l'on O -1
nous O -1
demande O -1
si O -1
on O -1
à O -1
terminer. O -1
Si O -1
vous O -1
êtes O -1
pressés O -1
c'est O -1
l'endroit O -1
idéal! O -1
Mais O -1
ce O -1
qui O -1
m'a O -1
gêné O -1
est O -1
la O -1
chose O -1
suivante O -1
: O -1
seulement O -1
deux O -1
minutes O -1
après O -1
avoir O -1
passé O -1
commande, O -1
nous O -1
étions O -1
déjà O -1
servit, O -1
les O -1
escalopes B-ASP 0
panées O -1
seraient O -1
elles O -1
toute O -1
faites O -1
à O -1
l'avance O -1
puis O -1
réchauffées? O -1
Les O -1
prix O -1
des O -1
boissons B-ASP 0
et O -1
des O -1
desserts B-ASP 0
sont O -1
